[Header],,,,,,
IEMFileVersion,4,,,,,
Date,10/27/22,,,,,
Workflow,GenerateFASTQ,,,,,
Application,FASTQ Only,,,,,
Assay,TruSeq HT,,,,,
Description,test_run,,,,,
Chemistry,Amplicon,,,,,
,,,,,,
[Reads],,,,,,
151,,,,,,
151,,,,,,
,,,,,,
[Settings],,,,,,
OverrideCycles,Y151;N12;Y151,,,,,
MaskShortReads,1,,,,,
CreateFastqForIndexReads,1,,,,,
,,,,,,
[Data],,,,,,
Sample_ID,Sample_Plate,Sample_Well,I7_Index_ID,index,I5_Index_ID,index2
Bacterial_Test_Study_Plates1_2,,,,,,
,,,,,,
[Bioinformatics],,,,,,
Project,ForwardAdapter,ReverseAdapter,PolyGTrimming,HumanFiltering,QiitaID,
Bacterial_Test_Study_Plates1_2,NA,NA,FALSE,FALSE,14782,
,,,,,,
[Contact],,,,,,
Email,Sample_Project,,,,,
test@lol.com,Baz,,,,,
tester@rofl.com,FooBar_666,,,,,
,,,,,,
